ForecastId,ConfirmedCases,Fatalities
12399,149.9483184814453,0.9994716644287109
12400,132.76231384277344,0.9994716644287109
12401,132.76231384277344,0.9994716644287109
12402,132.76231384277344,0.9994716644287109
12403,162.00450134277344,0.9994716644287109
12404,162.00381469726562,0.9994716644287109
12405,162.00416564941406,0.9994716644287109
12406,149.94798278808594,0.9994716644287109
12407,132.76197814941406,0.9994716644287109
12408,132.76197814941406,0.9994716644287109
12409,132.76197814941406,0.9994716644287109
12410,162.00416564941406,0.9994716644287109
12411,162.00416564941406,0.9994716644287109
12412,162.00416564941406,0.9994716644287109
12413,149.94798278808594,0.9994716644287109
12414,161.7568359375,0.9994716644287109
12415,161.7568359375,0.9994716644287109
12416,161.7568359375,0.9994716644287109
12417,190.9990234375,0.9994716644287109
12418,190.9990234375,0.9994716644287109
12419,190.9990234375,0.9994716644287109
12420,178.94284057617188,0.9994716644287109
12421,161.7568359375,0.9994716644287109
12422,161.7568359375,0.9994716644287109
12423,161.7568359375,0.9994716644287109
12424,190.9990234375,0.9994716644287109
12425,190.9990234375,0.9994716644287109
12426,190.9990234375,0.9994716644287109
12427,178.94284057617188,0.9994716644287109
12428,1496.99658203125,26.998706817626953
12429,1496.99658203125,26.998706817626953
12430,1496.99658203125,26.998706817626953
12431,1496.99658203125,26.998706817626953
12432,1555.999267578125,26.998371124267578
12433,1555.999267578125,26.998706817626953
12434,1555.999267578125,26.998706817626953
12435,1496.99658203125,26.998706817626953
12436,1496.99658203125,26.998706817626953
12437,1496.99658203125,26.998706817626953
12438,1496.99658203125,26.998706817626953
12439,1555.999267578125,26.998371124267578
12440,1555.999267578125,26.998706817626953
12441,1520.5380859375,26.998706817626953
12442,1446.433349609375,25.00360107421875
12443,1446.433349609375,25.00360107421875
12444,1446.433349609375,25.00360107421875
12445,1446.433349609375,25.00360107421875
12446,1505.435302734375,25.003265380859375
12447,1505.4356689453125,25.00360107421875
12448,1505.4356689453125,25.00360107421875
12449,1446.4329833984375,25.00360107421875
12450,1446.433349609375,25.00360107421875
12451,1446.43310546875,25.00360107421875
12452,1446.43310546875,25.00360107421875
12453,1505.435546875,25.003265380859375
12454,1505.435546875,25.00360107421875
12455,1505.435546875,25.00360107421875
12456,1446.4315185546875,25.003164291381836
12457,1496.99658203125,26.998706817626953
12458,1496.99658203125,26.998706817626953
12459,1496.99658203125,26.998706817626953
12460,1555.999267578125,26.998371124267578
12461,1555.999267578125,26.998706817626953
12462,1555.999267578125,26.998706817626953
12463,1496.99658203125,26.998706817626953
12464,1496.99658203125,26.998706817626953
12465,1496.99658203125,26.998706817626953
12466,1496.99658203125,26.998706817626953
12467,1555.999267578125,26.998371124267578
12468,1555.999267578125,26.998706817626953
12469,1555.999267578125,26.998706817626953
12470,1496.99658203125,26.998706817626953
12471,124.61399841308594,1.1920928955078125e-07
12472,124.61399841308594,1.1920928955078125e-07
12473,124.61399841308594,1.1920928955078125e-07
12474,124.61399841308594,1.1920928955078125e-07
12475,129.99876403808594,1.1920928955078125e-07
12476,129.99876403808594,1.1920928955078125e-07
12477,129.99876403808594,1.1920928955078125e-07
12478,124.61399841308594,1.1920928955078125e-07
12479,124.61399841308594,1.1920928955078125e-07
12480,124.61399841308594,1.1920928955078125e-07
12481,124.61399841308594,1.1920928955078125e-07
12482,129.99876403808594,1.1920928955078125e-07
12483,129.99876403808594,1.1920928955078125e-07
12484,127.24127197265625,1.1920928955078125e-07
12485,119.36151123046875,1.1920928955078125e-07
12486,119.36151123046875,1.1920928955078125e-07
12487,119.36151123046875,1.1920928955078125e-07
12488,119.36151123046875,1.1920928955078125e-07
12489,124.74627685546875,1.1920928955078125e-07
12490,124.74627685546875,1.1920928955078125e-07
12491,124.74627685546875,1.1920928955078125e-07
12492,119.36151123046875,1.1920928955078125e-07
12493,119.36151123046875,1.1920928955078125e-07
12494,119.36151123046875,1.1920928955078125e-07
12495,119.36151123046875,1.1920928955078125e-07
12496,124.74627685546875,1.1920928955078125e-07
12497,124.74627685546875,1.1920928955078125e-07
12498,124.74627685546875,1.1920928955078125e-07
12499,119.36151123046875,1.1920928955078125e-07
12500,124.61399841308594,1.1920928955078125e-07
12501,124.61399841308594,1.1920928955078125e-07
12502,124.61399841308594,1.1920928955078125e-07
12503,129.99876403808594,1.1920928955078125e-07
12504,129.99876403808594,1.1920928955078125e-07
12505,129.99876403808594,1.1920928955078125e-07
12506,124.61399841308594,1.1920928955078125e-07
12507,124.61399841308594,1.1920928955078125e-07
12508,124.61399841308594,1.1920928955078125e-07
12509,124.61399841308594,1.1920928955078125e-07
12510,129.99876403808594,1.1920928955078125e-07
12511,129.99876403808594,1.1920928955078125e-07
12512,129.99876403808594,1.1920928955078125e-07
12513,124.61399841308594,1.1920928955078125e-07
12514,43.99922180175781,1.1920928955078125e-07
12515,43.99922180175781,1.1920928955078125e-07
12516,43.893272399902344,1.1920928955078125e-07
12517,43.893272399902344,1.1920928955078125e-07
12518,43.92597961425781,1.1920928955078125e-07
12519,43.99922180175781,1.1920928955078125e-07
12520,43.99922180175781,1.1920928955078125e-07
12521,43.99922180175781,1.1920928955078125e-07
12522,43.99922180175781,1.1920928955078125e-07
12523,43.893272399902344,1.1920928955078125e-07
12524,43.893272399902344,1.1920928955078125e-07
12525,43.92597961425781,1.1920928955078125e-07
12526,43.99922180175781,1.1920928955078125e-07
12527,43.99922180175781,1.1920928955078125e-07
12528,43.99922180175781,1.1920928955078125e-07
12529,43.99922180175781,1.1920928955078125e-07
12530,43.893272399902344,1.1920928955078125e-07
12531,43.893272399902344,1.1920928955078125e-07
12532,43.92597961425781,1.1920928955078125e-07
12533,43.99922180175781,1.1920928955078125e-07
12534,43.99922180175781,1.1920928955078125e-07
12535,43.99922180175781,1.1920928955078125e-07
12536,43.99922180175781,1.1920928955078125e-07
12537,43.893272399902344,1.1920928955078125e-07
12538,43.893272399902344,1.1920928955078125e-07
12539,43.92597961425781,1.1920928955078125e-07
12540,43.99922180175781,1.1920928955078125e-07
12541,43.99922180175781,1.1920928955078125e-07
12542,43.99922180175781,1.1920928955078125e-07
12543,43.99922180175781,1.1920928955078125e-07
12544,43.893272399902344,1.1920928955078125e-07
12545,43.893272399902344,1.1920928955078125e-07
12546,43.92597961425781,1.1920928955078125e-07
12547,43.99922180175781,1.1920928955078125e-07
12548,43.99922180175781,1.1920928955078125e-07
12549,43.99922180175781,1.1920928955078125e-07
12550,43.99922180175781,1.1920928955078125e-07
12551,43.893272399902344,1.1920928955078125e-07
12552,43.893272399902344,1.1920928955078125e-07
12553,43.92597961425781,1.1920928955078125e-07
12554,43.99922180175781,1.1920928955078125e-07
12555,43.99922180175781,1.1920928955078125e-07
12556,43.99922180175781,1.1920928955078125e-07
12557,793.998779296875,19.9986515045166
12558,793.998779296875,18.635345458984375
12559,793.998779296875,18.635345458984375
12560,793.998779296875,18.635345458984375
12561,724.919677734375,19.9986515045166
12562,793.998779296875,19.9986515045166
12563,793.998779296875,19.9986515045166
12564,793.998779296875,19.9986515045166
12565,793.998779296875,18.635345458984375
12566,793.998779296875,18.635345458984375
12567,793.998779296875,18.635345458984375
12568,724.919677734375,19.9986515045166
12569,793.998779296875,19.9986515045166
12570,793.998779296875,19.58741569519043
12571,793.998779296875,17.012924194335938
12572,793.998779296875,15.649620056152344
12573,793.998779296875,15.649620056152344
12574,793.998779296875,15.649620056152344
12575,724.919677734375,17.012924194335938
12576,793.998779296875,17.012924194335938
12577,793.998779296875,17.012924194335938
12578,793.998779296875,17.012924194335938
12579,793.998779296875,15.649620056152344
12580,793.998779296875,15.649620056152344
12581,793.998779296875,15.649620056152344
12582,724.919677734375,17.012924194335938
12583,793.998779296875,17.012924194335938
12584,793.998779296875,17.012924194335938
12585,793.998779296875,17.012924194335938
12586,793.998779296875,18.635345458984375
12587,793.998779296875,18.635345458984375
12588,793.998779296875,18.635345458984375
12589,724.919677734375,19.9986515045166
12590,793.998779296875,19.9986515045166
12591,793.998779296875,19.9986515045166
12592,793.998779296875,19.9986515045166
12593,793.998779296875,18.635345458984375
12594,793.998779296875,18.635345458984375
12595,793.998779296875,18.635345458984375
12596,724.919677734375,19.9986515045166
12597,793.998779296875,19.9986515045166
12598,793.998779296875,19.9986515045166
12599,793.998779296875,19.9986515045166
12600,813.9989013671875,7.998764514923096
12601,813.9989013671875,7.5275444984436035
12602,813.9989013671875,7.5275444984436035
12603,813.9989013671875,7.5275444984436035
12604,813.9989013671875,7.998764514923096
12605,813.9989013671875,7.998764514923096
12606,813.9989013671875,7.998764514923096
12607,813.9989013671875,7.998764514923096
12608,813.9989013671875,7.5275444984436035
12609,813.9989013671875,7.5275444984436035
12610,813.9989013671875,7.5275444984436035
12611,813.9989013671875,7.998764514923096
12612,813.9989013671875,7.998764514923096
12613,794.21240234375,7.7190070152282715
12614,664.0142822265625,7.7190070152282715
12615,664.0142822265625,7.247786998748779
12616,664.0142822265625,7.247786998748779
12617,664.0142822265625,7.247786998748779
12618,664.0142822265625,7.7190070152282715
12619,664.0142822265625,7.7190070152282715
12620,664.0142822265625,7.7190070152282715
12621,664.0142822265625,7.7190070152282715
12622,664.0142822265625,7.247786998748779
12623,664.0142822265625,7.247786998748779
12624,664.0142822265625,7.247786998748779
12625,664.0137939453125,7.7190070152282715
12626,664.0140991210938,7.7190070152282715
12627,664.0140991210938,7.7190070152282715
12628,664.0140991210938,7.7190070152282715
12629,813.9989013671875,7.5275444984436035
12630,813.9989013671875,7.5275444984436035
12631,813.9989013671875,7.5275444984436035
12632,813.9989013671875,7.998764514923096
12633,813.9989013671875,7.998764514923096
12634,813.9989013671875,7.998764514923096
12635,813.9989013671875,7.998764514923096
12636,813.9989013671875,7.5275444984436035
12637,813.9989013671875,7.5275444984436035
12638,813.9989013671875,7.5275444984436035
12639,813.9989013671875,7.998764514923096
12640,813.9989013671875,7.998764514923096
12641,813.9989013671875,7.998764514923096
12642,813.9989013671875,7.998764514923096
12643,1.9995317459106445,1.1920928955078125e-07
12644,1.9995317459106445,1.1920928955078125e-07
12645,1.9995317459106445,1.1920928955078125e-07
12646,1.9995317459106445,1.1920928955078125e-07
12647,1.9995317459106445,1.1920928955078125e-07
12648,1.9995317459106445,1.1920928955078125e-07
12649,1.9995317459106445,1.1920928955078125e-07
12650,1.9995317459106445,1.1920928955078125e-07
12651,1.9995317459106445,1.1920928955078125e-07
12652,1.9995317459106445,1.1920928955078125e-07
12653,1.9995317459106445,1.1920928955078125e-07
12654,1.9995317459106445,1.1920928955078125e-07
12655,1.9995317459106445,1.1920928955078125e-07
12656,1.9995317459106445,1.1920928955078125e-07
12657,1.9995317459106445,1.1920928955078125e-07
12658,1.9995317459106445,1.1920928955078125e-07
12659,1.9995317459106445,1.1920928955078125e-07
12660,1.9995317459106445,1.1920928955078125e-07
12661,1.9995317459106445,1.1920928955078125e-07
12662,1.9995317459106445,1.1920928955078125e-07
12663,1.9995317459106445,1.1920928955078125e-07
12664,1.9995317459106445,1.1920928955078125e-07
12665,1.9995317459106445,1.1920928955078125e-07
12666,1.9995317459106445,1.1920928955078125e-07
12667,1.9995317459106445,1.1920928955078125e-07
12668,1.9995317459106445,1.1920928955078125e-07
12669,1.9995317459106445,1.1920928955078125e-07
12670,1.9995317459106445,1.1920928955078125e-07
12671,1.9995317459106445,1.1920928955078125e-07
12672,1.9995317459106445,1.1920928955078125e-07
12673,1.9995317459106445,1.1920928955078125e-07
12674,1.9995317459106445,1.1920928955078125e-07
12675,1.9995317459106445,1.1920928955078125e-07
12676,1.9995317459106445,1.1920928955078125e-07
12677,1.9995317459106445,1.1920928955078125e-07
12678,1.9995317459106445,1.1920928955078125e-07
12679,1.9995317459106445,1.1920928955078125e-07
12680,1.9995317459106445,1.1920928955078125e-07
12681,1.9995317459106445,1.1920928955078125e-07
12682,1.9995317459106445,1.1920928955078125e-07
12683,1.9995317459106445,1.1920928955078125e-07
12684,1.9995317459106445,1.1920928955078125e-07
12685,1.9995317459106445,1.1920928955078125e-07
12686,27.627805709838867,1.1920928955078125e-07
12687,27.627805709838867,1.1920928955078125e-07
12688,27.627805709838867,1.1920928955078125e-07
12689,27.627805709838867,1.1920928955078125e-07
12690,31.954561233520508,1.1920928955078125e-07
12691,31.999189376831055,1.1920928955078125e-07
12692,31.999189376831055,1.1920928955078125e-07
12693,27.627805709838867,1.1920928955078125e-07
12694,27.627805709838867,1.1920928955078125e-07
12695,27.627805709838867,1.1920928955078125e-07
12696,27.627805709838867,1.1920928955078125e-07
12697,31.954561233520508,1.1920928955078125e-07
12698,31.999189376831055,1.1920928955078125e-07
12699,31.999189376831055,1.1920928955078125e-07
12700,27.627805709838867,1.1920928955078125e-07
12701,27.627805709838867,1.1920928955078125e-07
12702,27.627805709838867,1.1920928955078125e-07
12703,27.627805709838867,1.1920928955078125e-07
12704,31.954561233520508,1.1920928955078125e-07
12705,31.999189376831055,1.1920928955078125e-07
12706,31.999189376831055,1.1920928955078125e-07
12707,27.627805709838867,1.1920928955078125e-07
12708,27.627805709838867,1.1920928955078125e-07
12709,27.627805709838867,1.1920928955078125e-07
12710,27.627805709838867,1.1920928955078125e-07
12711,31.954561233520508,1.1920928955078125e-07
12712,31.999189376831055,1.1920928955078125e-07
12713,31.999189376831055,1.1920928955078125e-07
12714,27.627805709838867,1.1920928955078125e-07
12715,27.627805709838867,1.1920928955078125e-07
12716,27.627805709838867,1.1920928955078125e-07
12717,27.627805709838867,1.1920928955078125e-07
12718,31.954561233520508,1.1920928955078125e-07
12719,31.999189376831055,1.1920928955078125e-07
12720,31.999189376831055,1.1920928955078125e-07
12721,27.627805709838867,1.1920928955078125e-07
12722,27.627805709838867,1.1920928955078125e-07
12723,27.627805709838867,1.1920928955078125e-07
12724,27.627805709838867,1.1920928955078125e-07
12725,31.954561233520508,1.1920928955078125e-07
12726,31.999189376831055,1.1920928955078125e-07
12727,31.999189376831055,1.1920928955078125e-07
12728,27.627805709838867,1.1920928955078125e-07
12729,2.999206781387329,1.1920928955078125e-07
12730,2.999206781387329,1.1920928955078125e-07
12731,2.999206781387329,1.1920928955078125e-07
12732,2.999206781387329,1.1920928955078125e-07
12733,2.999206781387329,1.1920928955078125e-07
12734,2.999206781387329,1.1920928955078125e-07
12735,2.999206781387329,1.1920928955078125e-07
12736,2.999206781387329,1.1920928955078125e-07
12737,2.999206781387329,1.1920928955078125e-07
12738,2.999206781387329,1.1920928955078125e-07
12739,2.999206781387329,1.1920928955078125e-07
12740,2.999206781387329,1.1920928955078125e-07
12741,2.999206781387329,1.1920928955078125e-07
12742,2.999206781387329,1.1920928955078125e-07
12743,2.999206781387329,1.1920928955078125e-07
12744,2.999206781387329,1.1920928955078125e-07
12745,2.999206781387329,1.1920928955078125e-07
12746,2.999206781387329,1.1920928955078125e-07
12747,2.999206781387329,1.1920928955078125e-07
12748,2.999206781387329,1.1920928955078125e-07
12749,2.999206781387329,1.1920928955078125e-07
12750,2.999206781387329,1.1920928955078125e-07
12751,2.999206781387329,1.1920928955078125e-07
12752,2.999206781387329,1.1920928955078125e-07
12753,2.999206781387329,1.1920928955078125e-07
12754,2.999206781387329,1.1920928955078125e-07
12755,2.999206781387329,1.1920928955078125e-07
12756,2.999206781387329,1.1920928955078125e-07
12757,2.999206781387329,1.1920928955078125e-07
12758,2.999206781387329,1.1920928955078125e-07
12759,2.999206781387329,1.1920928955078125e-07
12760,2.999206781387329,1.1920928955078125e-07
12761,2.999206781387329,1.1920928955078125e-07
12762,2.999206781387329,1.1920928955078125e-07
12763,2.999206781387329,1.1920928955078125e-07
12764,2.999206781387329,1.1920928955078125e-07
12765,2.999206781387329,1.1920928955078125e-07
12766,2.999206781387329,1.1920928955078125e-07
12767,2.999206781387329,1.1920928955078125e-07
12768,2.999206781387329,1.1920928955078125e-07
12769,2.999206781387329,1.1920928955078125e-07
12770,2.999206781387329,1.1920928955078125e-07
12771,2.999206781387329,1.1920928955078125e-07
12772,21.998706817626953,0.9998462796211243
12773,21.998706817626953,0.9998462796211243
12774,21.998706817626953,0.9998462796211243
12775,21.998706817626953,0.9998462796211243
12776,21.998706817626953,0.9998462796211243
12777,21.998706817626953,0.9998462796211243
12778,21.998706817626953,0.9998462796211243
12779,21.998706817626953,0.9998462796211243
12780,21.998706817626953,0.9998462796211243
12781,21.998706817626953,0.9998462796211243
12782,21.04354476928711,0.9998462796211243
12783,20.037555694580078,0.9998462796211243
12784,20.037555694580078,0.9998462796211243
12785,20.037555694580078,0.9998462796211243
12786,17.401531219482422,0.9998462796211243
12787,17.401531219482422,0.9998462796211243
12788,17.401531219482422,0.9998462796211243
12789,17.401531219482422,0.9998462796211243
12790,17.401531219482422,0.9998462796211243
12791,17.401531219482422,0.9998462796211243
12792,17.401531219482422,0.9998462796211243
12793,17.401531219482422,0.9998462796211243
12794,17.401531219482422,0.9998462796211243
12795,17.401531219482422,0.9998462796211243
12796,17.401531219482422,0.9998462796211243
12797,17.401531219482422,0.9998462796211243
12798,17.401531219482422,0.9998462796211243
12799,17.401531219482422,0.9998462796211243
12800,17.401531219482422,0.9998462796211243
12801,21.998706817626953,0.9998462796211243
12802,21.998706817626953,0.9998462796211243
12803,21.998706817626953,0.9998462796211243
12804,21.998706817626953,0.9998462796211243
12805,21.998706817626953,0.9998462796211243
12806,21.998706817626953,0.9998462796211243
12807,21.998706817626953,0.9998462796211243
12808,21.998706817626953,0.9998462796211243
12809,21.998706817626953,0.9998462796211243
12810,21.998706817626953,0.9998462796211243
12811,21.998706817626953,0.9998462796211243
12812,21.04354476928711,0.9998462796211243
12813,20.037555694580078,0.9998462796211243
12814,20.037555694580078,0.9998462796211243
12815,171.99874877929688,2.999176502227783
12816,171.99874877929688,2.999176502227783
12817,171.99874877929688,2.999176502227783
12818,171.99874877929688,2.999176502227783
12819,171.99874877929688,2.999176502227783
12820,171.99874877929688,2.999176502227783
12821,171.99874877929688,2.999176502227783
12822,171.99874877929688,2.999176502227783
12823,171.99874877929688,2.999176502227783
12824,171.99874877929688,2.999176502227783
12825,171.99874877929688,2.999176502227783
12826,171.99874877929688,2.999176502227783
12827,171.99874877929688,2.999176502227783
12828,171.99874877929688,2.999176502227783
12829,156.11004638671875,2.999176502227783
12830,156.11004638671875,2.999176502227783
12831,156.11004638671875,2.999176502227783
12832,156.11004638671875,2.999176502227783
12833,156.11004638671875,2.999176502227783
12834,156.11004638671875,2.999176502227783
12835,156.11004638671875,2.999176502227783
12836,156.11004638671875,2.999176502227783
12837,156.11004638671875,2.999176502227783
12838,156.11004638671875,2.999176502227783
12839,156.10897827148438,2.999176502227783
12840,156.10923767089844,2.999176502227783
12841,156.10923767089844,2.999176502227783
12842,156.10923767089844,2.999176502227783
12843,156.10923767089844,2.999176502227783
12844,171.99874877929688,2.999176502227783
12845,171.99874877929688,2.999176502227783
12846,171.99874877929688,2.999176502227783
12847,171.99874877929688,2.999176502227783
12848,171.99874877929688,2.999176502227783
12849,171.99874877929688,2.999176502227783
12850,171.99874877929688,2.999176502227783
12851,171.99874877929688,2.999176502227783
12852,171.99874877929688,2.999176502227783
12853,171.99874877929688,2.999176502227783
12854,171.99874877929688,2.999176502227783
12855,171.99874877929688,2.999176502227783
12856,171.99874877929688,2.999176502227783
12857,171.99874877929688,2.999176502227783
12858,1.1920928955078125e-07,1.1920928955078125e-07
12859,1.1920928955078125e-07,1.1920928955078125e-07
12860,1.1920928955078125e-07,1.1920928955078125e-07
12861,1.1920928955078125e-07,1.1920928955078125e-07
12862,1.1920928955078125e-07,1.1920928955078125e-07
12863,1.1920928955078125e-07,1.1920928955078125e-07
12864,1.1920928955078125e-07,1.1920928955078125e-07
12865,1.1920928955078125e-07,1.1920928955078125e-07
12866,1.1920928955078125e-07,1.1920928955078125e-07
12867,1.1920928955078125e-07,1.1920928955078125e-07
12868,1.1920928955078125e-07,1.1920928955078125e-07
12869,1.1920928955078125e-07,1.1920928955078125e-07
12870,1.1920928955078125e-07,1.1920928955078125e-07
12871,1.1920928955078125e-07,1.1920928955078125e-07
12872,1.1920928955078125e-07,1.1920928955078125e-07
12873,1.1920928955078125e-07,1.1920928955078125e-07
12874,1.1920928955078125e-07,1.1920928955078125e-07
12875,1.1920928955078125e-07,1.1920928955078125e-07
12876,1.1920928955078125e-07,1.1920928955078125e-07
12877,1.1920928955078125e-07,1.1920928955078125e-07
12878,1.1920928955078125e-07,1.1920928955078125e-07
12879,1.1920928955078125e-07,1.1920928955078125e-07
12880,1.1920928955078125e-07,1.1920928955078125e-07
12881,1.1920928955078125e-07,1.1920928955078125e-07
12882,1.1920928955078125e-07,1.1920928955078125e-07
12883,1.1920928955078125e-07,1.1920928955078125e-07
12884,1.1920928955078125e-07,1.1920928955078125e-07
12885,1.1920928955078125e-07,1.1920928955078125e-07
12886,1.1920928955078125e-07,1.1920928955078125e-07
12887,1.1920928955078125e-07,1.1920928955078125e-07
12888,1.1920928955078125e-07,1.1920928955078125e-07
12889,1.1920928955078125e-07,1.1920928955078125e-07
12890,1.1920928955078125e-07,1.1920928955078125e-07
12891,1.1920928955078125e-07,1.1920928955078125e-07
12892,1.1920928955078125e-07,1.1920928955078125e-07
12893,1.1920928955078125e-07,1.1920928955078125e-07
12894,1.1920928955078125e-07,1.1920928955078125e-07
12895,1.1920928955078125e-07,1.1920928955078125e-07
12896,1.1920928955078125e-07,1.1920928955078125e-07
12897,1.1920928955078125e-07,1.1920928955078125e-07
12898,1.1920928955078125e-07,1.1920928955078125e-07
12899,1.1920928955078125e-07,1.1920928955078125e-07
12900,1.1920928955078125e-07,1.1920928955078125e-07
12901,80.99897766113281,1.1920928955078125e-07
12902,80.99897766113281,1.1920928955078125e-07
12903,80.99897766113281,1.1920928955078125e-07
12904,80.99897766113281,1.1920928955078125e-07
12905,80.99897766113281,1.1920928955078125e-07
12906,80.99897766113281,1.1920928955078125e-07
12907,80.99897766113281,1.1920928955078125e-07
12908,80.99897766113281,1.1920928955078125e-07
12909,80.99897766113281,1.1920928955078125e-07
12910,80.99897766113281,1.1920928955078125e-07
12911,80.99897766113281,1.1920928955078125e-07
12912,80.99897766113281,1.1920928955078125e-07
12913,80.99897766113281,1.1920928955078125e-07
12914,78.10066223144531,1.1920928955078125e-07
12915,78.10066223144531,1.1920928955078125e-07
12916,78.10066223144531,1.1920928955078125e-07
12917,78.10066223144531,1.1920928955078125e-07
12918,78.10066223144531,1.1920928955078125e-07
12919,78.10066223144531,1.1920928955078125e-07
12920,78.10066223144531,1.1920928955078125e-07
12921,78.10066223144531,1.1920928955078125e-07
12922,78.10066223144531,1.1920928955078125e-07
12923,78.10066223144531,1.1920928955078125e-07
12924,78.10066223144531,1.1920928955078125e-07
12925,78.09992218017578,1.1920928955078125e-07
12926,78.09992218017578,1.1920928955078125e-07
12927,78.09992218017578,1.1920928955078125e-07
12928,78.09992218017578,1.1920928955078125e-07
12929,78.09992218017578,1.1920928955078125e-07
12930,80.99897766113281,1.1920928955078125e-07
12931,80.99897766113281,1.1920928955078125e-07
12932,80.99897766113281,1.1920928955078125e-07
12933,80.99897766113281,1.1920928955078125e-07
12934,80.99897766113281,1.1920928955078125e-07
12935,80.99897766113281,1.1920928955078125e-07
12936,80.99897766113281,1.1920928955078125e-07
12937,80.99897766113281,1.1920928955078125e-07
12938,80.99897766113281,1.1920928955078125e-07
12939,80.99897766113281,1.1920928955078125e-07
12940,80.99897766113281,1.1920928955078125e-07
12941,80.99897766113281,1.1920928955078125e-07
12942,80.99897766113281,1.1920928955078125e-07
12943,80.99897766113281,1.1920928955078125e-07
12944,67.9986343383789,0.9987930059432983
12945,67.9986343383789,0.9987930059432983
12946,66.31856536865234,0.9987930059432983
12947,66.31856536865234,0.9987930059432983
12948,64.92740631103516,0.9987930059432983
12949,67.9986343383789,0.9987930059432983
12950,67.9986343383789,0.9987930059432983
12951,67.9986343383789,0.9987930059432983
12952,67.9986343383789,0.9987930059432983
12953,66.31856536865234,0.9987930059432983
12954,66.31856536865234,0.9987930059432983
12955,64.92740631103516,0.9987930059432983
12956,67.9986343383789,0.9987930059432983
12957,67.9986343383789,0.9987930059432983
12958,65.94622039794922,0.9987930059432983
12959,65.94622039794922,0.9987930059432983
12960,64.26614379882812,0.9987930059432983
12961,64.26614379882812,0.9987930059432983
12962,62.874996185302734,0.9987930059432983
12963,65.94622039794922,0.9987930059432983
12964,65.94622039794922,0.9987930059432983
12965,65.94622039794922,0.9987930059432983
12966,65.94622039794922,0.9987930059432983
12967,64.26614379882812,0.9987930059432983
12968,64.26614379882812,0.9987930059432983
12969,62.874996185302734,0.9987930059432983
12970,65.94622039794922,0.9987930059432983
12971,65.94622039794922,0.9987930059432983
12972,65.94622039794922,0.9987930059432983
12973,67.9986343383789,0.9987930059432983
12974,66.31856536865234,0.9987930059432983
12975,66.31856536865234,0.9987930059432983
12976,64.92740631103516,0.9987930059432983
12977,67.9986343383789,0.9987930059432983
12978,67.9986343383789,0.9987930059432983
12979,67.9986343383789,0.9987930059432983
12980,67.9986343383789,0.9987930059432983
12981,66.31856536865234,0.9987930059432983
12982,66.31856536865234,0.9987930059432983
12983,64.92740631103516,0.9987930059432983
12984,67.9986343383789,0.9987930059432983
12985,67.9986343383789,0.9987930059432983
12986,67.9986343383789,0.9987930059432983
12987,4.999635696411133,1.1920928955078125e-07
12988,4.999635696411133,1.1920928955078125e-07
12989,4.999635696411133,1.1920928955078125e-07
12990,4.999635696411133,1.1920928955078125e-07
12991,4.999635696411133,1.1920928955078125e-07
12992,4.999635696411133,1.1920928955078125e-07
12993,4.999635696411133,1.1920928955078125e-07
12994,4.999635696411133,1.1920928955078125e-07
12995,4.999635696411133,1.1920928955078125e-07
12996,4.999635696411133,1.1920928955078125e-07
12997,4.999635696411133,1.1920928955078125e-07
12998,4.999635696411133,1.1920928955078125e-07
12999,4.999635696411133,1.1920928955078125e-07
13000,4.999635696411133,1.1920928955078125e-07
13001,4.999635696411133,1.1920928955078125e-07
13002,4.999635696411133,1.1920928955078125e-07
13003,4.999635696411133,1.1920928955078125e-07
13004,4.999635696411133,1.1920928955078125e-07
13005,4.999635696411133,1.1920928955078125e-07
13006,4.999635696411133,1.1920928955078125e-07
13007,4.999635696411133,1.1920928955078125e-07
13008,4.999635696411133,1.1920928955078125e-07
13009,4.999635696411133,1.1920928955078125e-07
13010,4.999635696411133,1.1920928955078125e-07
13011,4.999635696411133,1.1920928955078125e-07
13012,4.999635696411133,1.1920928955078125e-07
13013,4.999635696411133,1.1920928955078125e-07
13014,4.999635696411133,1.1920928955078125e-07
13015,4.999635696411133,1.1920928955078125e-07
13016,4.999635696411133,1.1920928955078125e-07
13017,4.999635696411133,1.1920928955078125e-07
13018,4.999635696411133,1.1920928955078125e-07
13019,4.999635696411133,1.1920928955078125e-07
13020,4.999635696411133,1.1920928955078125e-07
13021,4.999635696411133,1.1920928955078125e-07
13022,4.999635696411133,1.1920928955078125e-07
13023,4.999635696411133,1.1920928955078125e-07
13024,4.999635696411133,1.1920928955078125e-07
13025,4.999635696411133,1.1920928955078125e-07
13026,4.999635696411133,1.1920928955078125e-07
13027,4.999635696411133,1.1920928955078125e-07
13028,4.999635696411133,1.1920928955078125e-07
13029,4.999635696411133,1.1920928955078125e-07
13030,5.998655796051025,1.1920928955078125e-07
13031,5.113253116607666,1.1920928955078125e-07
13032,5.113253116607666,1.1920928955078125e-07
13033,5.113253116607666,1.1920928955078125e-07
13034,5.998655796051025,1.1920928955078125e-07
13035,5.998655796051025,1.1920928955078125e-07
13036,5.998655796051025,1.1920928955078125e-07
13037,5.998655796051025,1.1920928955078125e-07
13038,5.113253116607666,1.1920928955078125e-07
13039,5.113253116607666,1.1920928955078125e-07
13040,5.113253116607666,1.1920928955078125e-07
13041,5.998655796051025,1.1920928955078125e-07
13042,5.998655796051025,1.1920928955078125e-07
